day_time,Predictions,Valeurs
2019-12-04 02:30:00+01:00,62475.64922619048,66809.0
2019-12-04 03:00:00+01:00,60829.21779761906,65347.0
2019-12-04 03:30:00+01:00,60042.60447619048,64673.0
2019-12-04 04:00:00+01:00,59253.92934523811,64060.0
2019-12-04 04:30:00+01:00,59293.28732142858,64551.0
2019-12-04 05:00:00+01:00,59777.02994047619,64894.0
2019-12-04 05:30:00+01:00,61884.50041666668,66935.0
2019-12-04 06:00:00+01:00,63777.62720238094,68928.0
2019-12-04 06:30:00+01:00,68056.77184523811,72588.0
2019-12-04 07:00:00+01:00,71200.56047619047,75659.0
2019-12-04 07:30:00+01:00,74710.72809523811,77934.0
2019-12-04 08:00:00+01:00,76936.9631547619,79364.0
2019-12-04 08:30:00+01:00,77651.70565476191,79861.0
2019-12-04 09:00:00+01:00,77579.39464285715,80452.0
2019-12-04 09:30:00+01:00,77653.59642857143,80344.0
2019-12-04 10:00:00+01:00,77330.8506547619,80217.0
2019-12-04 10:30:00+01:00,76973.61755952382,79555.0
2019-12-04 11:00:00+01:00,76596.01726190477,79182.0
2019-12-04 11:30:00+01:00,76752.22588095238,79054.0
2019-12-04 12:00:00+01:00,76613.82552380953,79050.0
2019-12-04 12:30:00+01:00,75923.3592857143,78294.0
2019-12-04 13:00:00+01:00,75863.25589285715,78010.0
2019-12-04 13:30:00+01:00,74607.01791666668,76399.0
2019-12-04 14:00:00+01:00,73896.39672619048,75354.0
2019-12-04 14:30:00+01:00,73402.20839285715,74250.0
2019-12-04 15:00:00+01:00,71682.83541666667,72948.0
2019-12-04 15:30:00+01:00,71338.68577380953,72080.0
2019-12-04 16:00:00+01:00,70838.47386904762,71524.0
2019-12-04 16:30:00+01:00,70900.47916666667,71827.0
2019-12-04 17:00:00+01:00,71108.09827380953,72502.0
2019-12-04 17:30:00+01:00,72711.47220238096,75369.0
2019-12-04 18:00:00+01:00,76092.69970238095,77094.0
2019-12-04 18:30:00+01:00,78721.58726190476,78222.0
2019-12-04 19:00:00+01:00,80545.58345238095,79512.0
2019-12-04 19:30:00+01:00,79551.72625,78873.0
2019-12-04 20:00:00+01:00,77691.5173809524,77101.0
2019-12-04 20:30:00+01:00,75368.7998809524,75577.0
2019-12-04 21:00:00+01:00,72938.03689285716,73552.0
2019-12-04 21:30:00+01:00,71177.85547619048,72483.0
2019-12-04 22:00:00+01:00,69420.42791666667,71015.0
2019-12-04 22:30:00+01:00,69577.01982142858,71170.0
2019-12-04 23:00:00+01:00,71847.66404761905,73608.0
2019-12-04 23:30:00+01:00,70938.54321428572,72465.0
2019-12-05 00:00:00+01:00,70551.76708333334,72197.0
2019-12-05 00:30:00+01:00,68980.38207142858,70400.0
2019-12-05 01:00:00+01:00,66324.65178571429,67942.0
2019-12-05 01:30:00+01:00,65996.25767857143,68411.0
2019-12-05 02:00:00+01:00,65266.240000000005,67912.0
2019-12-05 02:30:00+01:00,65033.39095238094,67423.0
2019-12-05 03:00:00+01:00,63100.34958333333,65928.0
2019-12-05 03:30:00+01:00,62263.24351190476,65066.0
2019-12-05 04:00:00+01:00,61243.50523809524,64252.0
2019-12-05 04:30:00+01:00,60861.48303571429,64589.0
2019-12-05 05:00:00+01:00,61080.607738095234,64769.0
2019-12-05 05:30:00+01:00,62908.08624999999,66683.0
2019-12-05 06:00:00+01:00,64581.66488095239,68160.0
2019-12-05 06:30:00+01:00,68646.89589285715,70623.0
2019-12-05 07:00:00+01:00,71668.02220238096,72829.0
2019-12-05 07:30:00+01:00,74890.13601190476,74738.0
2019-12-05 08:00:00+01:00,76631.63017857143,76363.0
2019-12-05 08:30:00+01:00,76515.8359404762,77285.0
2019-12-05 09:00:00+01:00,76211.10779761906,78142.0
2019-12-05 09:30:00+01:00,76243.7818452381,78713.0
2019-12-05 10:00:00+01:00,75868.87333333332,78894.0
2019-12-05 10:30:00+01:00,75655.70029761906,78809.0
2019-12-05 11:00:00+01:00,75453.33059523809,78525.0
2019-12-05 11:30:00+01:00,75665.99410714286,78363.0
2019-12-05 12:00:00+01:00,75776.94523809524,78683.0
2019-12-05 12:30:00+01:00,74998.3125,77965.0
2019-12-05 13:00:00+01:00,75254.51636904762,77877.0
2019-12-05 13:30:00+01:00,74237.83748809523,76665.0
2019-12-05 14:00:00+01:00,73479.94785714285,75692.0
2019-12-05 14:30:00+01:00,72684.87398809523,75219.0
2019-12-05 15:00:00+01:00,71388.43071428571,73746.0
2019-12-05 15:30:00+01:00,70776.85178571429,73392.0
2019-12-05 16:00:00+01:00,70145.64958333335,72981.0
2019-12-05 16:30:00+01:00,69764.73589285715,72974.0
2019-12-05 17:00:00+01:00,69853.5226309524,73717.0
2019-12-05 17:30:00+01:00,71242.69016666665,75901.0
2019-12-05 18:00:00+01:00,74053.39279761905,77601.0
2019-12-05 18:30:00+01:00,76503.92625,78433.0
2019-12-05 19:00:00+01:00,77946.17119047619,79800.0
2019-12-05 19:30:00+01:00,77195.81946428571,79075.0
2019-12-05 20:00:00+01:00,75367.02922619047,77307.0
2019-12-05 20:30:00+01:00,72966.97583333334,75095.0
2019-12-05 21:00:00+01:00,70721.14880952382,73230.0
2019-12-05 21:30:00+01:00,68847.71857142857,71594.0
2019-12-05 22:00:00+01:00,67034.93202380952,70315.0
2019-12-05 22:30:00+01:00,67109.74696428572,70836.0
2019-12-05 23:00:00+01:00,69725.70642857143,73079.0
2019-12-05 23:30:00+01:00,68896.8555952381,72236.0
2019-12-06 00:00:00+01:00,68832.4475,72105.0
2019-12-06 00:30:00+01:00,67052.55863095238,70536.0
2019-12-06 01:00:00+01:00,64291.30726190476,68275.0
2019-12-06 01:30:00+01:00,63759.88136904764,68733.0
2019-12-06 02:00:00+01:00,63333.692142857166,68147.0
2019-12-06 02:30:00+01:00,62903.79511904763,67551.0
2019-12-06 03:00:00+01:00,61307.89552380952,65963.0
2019-12-06 03:30:00+01:00,60418.69035714287,64892.0
2019-12-06 04:00:00+01:00,59300.64035714287,63960.0
2019-12-06 04:30:00+01:00,59561.4111309524,64122.0
2019-12-06 05:00:00+01:00,59784.238154761915,64274.0
2019-12-06 05:30:00+01:00,61840.5342857143,66405.0
2019-12-06 06:00:00+01:00,63884.45315476191,67858.0
2019-12-06 06:30:00+01:00,67831.63005952381,71320.0
2019-12-06 07:00:00+01:00,71439.25345238094,74135.0
2019-12-06 07:30:00+01:00,74912.10154761905,76935.0
2019-12-06 08:00:00+01:00,76825.71434523811,78246.0
2019-12-06 08:30:00+01:00,77134.63636904761,78339.0
2019-12-06 09:00:00+01:00,76943.01827380953,78703.0
2019-12-06 09:30:00+01:00,77226.29214285714,78713.0
2019-12-06 10:00:00+01:00,76830.24773809523,78585.0
2019-12-06 10:30:00+01:00,76485.7220357143,78272.0
2019-12-06 11:00:00+01:00,76091.27220238095,77968.0
2019-12-06 11:30:00+01:00,75785.19601190476,78094.0
2019-12-06 12:00:00+01:00,75613.83327380952,78215.0
2019-12-06 12:30:00+01:00,74765.44382142858,77793.0
2019-12-06 13:00:00+01:00,74800.72107142858,77861.0
2019-12-06 13:30:00+01:00,73656.19410714286,76621.0
2019-12-06 14:00:00+01:00,72594.67422619047,75488.0
2019-12-06 14:30:00+01:00,72007.27952380953,74664.0
2019-12-06 15:00:00+01:00,70679.81089285716,73209.0
2019-12-06 15:30:00+01:00,69774.23255952382,72414.0
2019-12-06 16:00:00+01:00,69342.86458333334,71678.0
2019-12-06 16:30:00+01:00,69192.48410714285,71187.0
2019-12-06 17:00:00+01:00,69541.41214285714,71741.0
2019-12-06 17:30:00+01:00,70886.41321428571,73401.0
2019-12-06 18:00:00+01:00,74218.58726190476,74686.0
2019-12-06 18:30:00+01:00,76540.11309523809,74982.0
2019-12-06 19:00:00+01:00,77742.76595238094,75619.0
2019-12-06 19:30:00+01:00,77020.55422619048,74712.0
2019-12-06 20:00:00+01:00,75784.98660714287,72976.0
2019-12-06 20:30:00+01:00,73754.98102380952,71395.0
2019-12-06 21:00:00+01:00,71536.31851190477,69675.0
2019-12-06 21:30:00+01:00,70065.20898809524,68344.0
2019-12-06 22:00:00+01:00,68866.89226190477,66967.0
2019-12-06 22:30:00+01:00,69396.93595238094,67289.0
2019-12-06 23:00:00+01:00,71920.29148809523,69592.0
2019-12-06 23:30:00+01:00,71148.35011904764,68620.0
2019-12-07 00:00:00+01:00,71026.57892857144,68271.0
2019-12-07 00:30:00+01:00,68908.164,66207.0
2019-12-07 01:00:00+01:00,66045.96013095239,63438.0
2019-12-07 01:30:00+01:00,65376.24309523811,62661.0
2019-12-07 02:00:00+01:00,64391.461249999986,61742.0
2019-12-07 02:30:00+01:00,63754.69791666667,60997.0
2019-12-07 03:00:00+01:00,61756.717738095234,59145.0
2019-12-07 03:30:00+01:00,60613.03339285715,58101.0
2019-12-07 04:00:00+01:00,59491.55845238095,56854.0
2019-12-07 04:30:00+01:00,59099.07254761906,56307.0
2019-12-07 05:00:00+01:00,58921.93607142859,55953.0
2019-12-07 05:30:00+01:00,59661.55499999999,56480.0
2019-12-07 06:00:00+01:00,60117.329821428575,56919.0
2019-12-07 06:30:00+01:00,61678.474226190476,58077.0
2019-12-07 07:00:00+01:00,62635.342630952364,59007.0
2019-12-07 07:30:00+01:00,63806.795,60211.0
2019-12-07 08:00:00+01:00,65251.28980952382,61016.0
2019-12-07 08:30:00+01:00,66284.27625,61787.0
2019-12-07 09:00:00+01:00,67464.94642857142,62790.0
2019-12-07 09:30:00+01:00,68902.35934523809,63808.0
2019-12-07 10:00:00+01:00,69700.4657142857,64211.0
2019-12-07 10:30:00+01:00,70113.92745238094,64262.0
2019-12-07 11:00:00+01:00,70469.03986904761,64086.0
2019-12-07 11:30:00+01:00,70976.64642857143,64055.0
2019-12-07 12:00:00+01:00,71700.71844047618,64664.0
2019-12-07 12:30:00+01:00,72479.32321428572,65153.0
2019-12-07 13:00:00+01:00,73210.5380952381,65546.0
2019-12-07 13:30:00+01:00,71332.84053571429,63548.0
2019-12-07 14:00:00+01:00,69872.62345238094,62271.0
2019-12-07 14:30:00+01:00,68946.26416666666,61507.0
2019-12-07 15:00:00+01:00,67550.53595238096,60138.0
2019-12-07 15:30:00+01:00,66777.6481547619,59537.0
2019-12-07 16:00:00+01:00,65959.88275,58858.0
2019-12-07 16:30:00+01:00,65390.29798809523,58711.0
2019-12-07 17:00:00+01:00,65257.2421904762,59328.0
2019-12-07 17:30:00+01:00,66377.87630952381,61581.0
2019-12-07 18:00:00+01:00,68678.25910714286,63103.0
2019-12-07 18:30:00+01:00,69925.71565476191,63912.0
2019-12-07 19:00:00+01:00,70913.8142857143,64788.0
2019-12-07 19:30:00+01:00,70254.82769047619,64655.0
2019-12-07 20:00:00+01:00,68782.03154761906,63658.0
2019-12-07 20:30:00+01:00,66825.4571547619,62378.0
2019-12-07 21:00:00+01:00,65283.05190476189,61029.0
2019-12-07 21:30:00+01:00,64005.15655952382,60013.0
2019-12-07 22:00:00+01:00,63119.53565476189,59197.0
2019-12-07 22:30:00+01:00,63655.31380952381,59978.0
2019-12-07 23:00:00+01:00,66247.91678571429,62682.0
2019-12-07 23:30:00+01:00,66042.2600595238,62276.0
2019-12-08 00:00:00+01:00,66077.25672619049,62252.0
2019-12-08 00:30:00+01:00,64245.589523809525,60853.0
2019-12-08 01:00:00+01:00,61633.7244047619,58280.0
2019-12-08 01:30:00+01:00,61113.03160714285,57860.0
2019-12-08 02:00:00+01:00,60181.9225595238,56997.0
2019-12-08 02:30:00+01:00,59578.35005952381,56617.0
2019-12-08 03:00:00+01:00,57303.45244047619,54851.0
2019-12-08 03:30:00+01:00,56164.758571428574,53593.0
2019-12-08 04:00:00+01:00,54905.05214285715,52628.0
2019-12-08 04:30:00+01:00,54347.52250000001,51945.0
2019-12-08 05:00:00+01:00,53735.49630952381,51691.0
2019-12-08 05:30:00+01:00,54277.391,52012.0
2019-12-08 06:00:00+01:00,54328.28851190476,52053.0
2019-12-08 06:30:00+01:00,55205.30875,53058.0
2019-12-08 07:00:00+01:00,55442.71124999999,53314.0
2019-12-08 07:30:00+01:00,56309.221666666665,54226.0
2019-12-08 08:00:00+01:00,57078.239226190475,54920.0
2019-12-08 08:30:00+01:00,57781.32142857143,55514.0
2019-12-08 09:00:00+01:00,58987.54422619047,56457.0
2019-12-08 09:30:00+01:00,60667.028333333335,57612.0
2019-12-08 10:00:00+01:00,62006.76302380953,58621.0
2019-12-08 10:30:00+01:00,63313.73096428572,59148.0
2019-12-08 11:00:00+01:00,64308.91648809523,59762.0
2019-12-08 11:30:00+01:00,65206.10708333333,60076.0
2019-12-08 12:00:00+01:00,66288.5725595238,60946.0
2019-12-08 12:30:00+01:00,67021.64523809524,61784.0
2019-12-08 13:00:00+01:00,67707.86523809524,62256.0
2019-12-08 13:30:00+01:00,65773.64392857143,60148.0
2019-12-08 14:00:00+01:00,64044.501011904766,58485.0
2019-12-08 14:30:00+01:00,63173.46726190476,57490.0
2019-12-08 15:00:00+01:00,61816.108095238094,56130.0
2019-12-08 15:30:00+01:00,61199.37595238096,55573.0
2019-12-08 16:00:00+01:00,60593.00803571429,55179.0
2019-12-08 16:30:00+01:00,60486.447023809524,55250.0
2019-12-08 17:00:00+01:00,60652.19071428572,56276.0
2019-12-08 17:30:00+01:00,62003.03166666668,59070.0
2019-12-08 18:00:00+01:00,64741.33041666668,60907.0
2019-12-08 18:30:00+01:00,67306.60958333334,62469.0
2019-12-08 19:00:00+01:00,68909.3388095238,63966.0
2019-12-08 19:30:00+01:00,68989.88321428571,64069.0
2019-12-08 20:00:00+01:00,68190.95636904762,63397.0
2019-12-08 20:30:00+01:00,66631.75101190477,62187.0
2019-12-08 21:00:00+01:00,65386.70785714286,61170.0
2019-12-08 21:30:00+01:00,63971.00702380952,60058.0
2019-12-08 22:00:00+01:00,62647.42230952381,59186.0
2019-12-08 22:30:00+01:00,62873.42292857143,59592.0
2019-12-08 23:00:00+01:00,65309.291249999995,62061.0
2019-12-08 23:30:00+01:00,64835.28845238095,61772.0
2019-12-09 00:00:00+01:00,64667.27136904762,62063.0
2019-12-09 00:30:00+01:00,63214.29208333334,60787.0
2019-12-09 01:00:00+01:00,60383.47321428572,58492.0
2019-12-09 01:30:00+01:00,60013.82660714285,58288.0
2019-12-09 02:00:00+01:00,59261.241904761904,57932.0
2019-12-09 02:30:00+01:00,58957.39465476191,57534.0
2019-12-09 03:00:00+01:00,56921.263690476204,55882.0
2019-12-09 03:30:00+01:00,55899.45833333334,55157.0
2019-12-09 04:00:00+01:00,54864.00142857143,54162.0
2019-12-09 04:30:00+01:00,54598.12779761905,54378.0
2019-12-09 05:00:00+01:00,55048.37160714285,54827.0
2019-12-09 05:30:00+01:00,57285.75220238095,57086.0
2019-12-09 06:00:00+01:00,59259.53464285714,58877.0
2019-12-09 06:30:00+01:00,63290.189940476186,62693.0
2019-12-09 07:00:00+01:00,66710.41601190476,65752.0
2019-12-09 07:30:00+01:00,69656.37351190476,68984.0
2019-12-09 08:00:00+01:00,71569.27154761905,70431.0
2019-12-09 08:30:00+01:00,71811.74160714286,70662.0
2019-12-09 09:00:00+01:00,71904.67553571428,71067.0
2019-12-09 09:30:00+01:00,72092.4106547619,71006.0
2019-12-09 10:00:00+01:00,72157.04440476191,71197.0
2019-12-09 10:30:00+01:00,72182.48464285715,71272.0
2019-12-09 11:00:00+01:00,72290.0279642857,71277.0
2019-12-09 11:30:00+01:00,72744.98952380952,71389.0
2019-12-09 12:00:00+01:00,73095.91369047618,71913.0
2019-12-09 12:30:00+01:00,72548.27732142857,71735.0
2019-12-09 13:00:00+01:00,72767.53101190476,71922.0
2019-12-09 13:30:00+01:00,71899.80839285714,71144.0
2019-12-09 14:00:00+01:00,71187.61232142858,70595.0
2019-12-09 14:30:00+01:00,70554.54910714286,70149.0
2019-12-09 15:00:00+01:00,68989.64470238096,68849.0
2019-12-09 15:30:00+01:00,68238.01827380953,68476.0
2019-12-09 16:00:00+01:00,67865.86761904763,68090.0
2019-12-09 16:30:00+01:00,67426.09339285715,67985.0
2019-12-09 17:00:00+01:00,67613.31369047619,68870.0
2019-12-09 17:30:00+01:00,68415.67875,70698.0
2019-12-09 18:00:00+01:00,71327.91108333334,72436.0
2019-12-09 18:30:00+01:00,73829.67589285715,73643.0
2019-12-09 19:00:00+01:00,75783.37654761906,75178.0
2019-12-09 19:30:00+01:00,74932.36452380952,74638.0
2019-12-09 20:00:00+01:00,73087.82494047619,72923.0
2019-12-09 20:30:00+01:00,70759.22714285714,70757.0
2019-12-09 21:00:00+01:00,68164.13005952381,68988.0
2019-12-09 21:30:00+01:00,66292.47054761906,66998.0
2019-12-09 22:00:00+01:00,64606.148630952375,65574.0
2019-12-09 22:30:00+01:00,64772.96470238096,65457.0
2019-12-09 23:00:00+01:00,67286.31797619048,68034.0
2019-12-09 23:30:00+01:00,66647.87934523809,66977.0
2019-12-10 00:00:00+01:00,66167.71,66877.0
2019-12-10 00:30:00+01:00,64425.955357142855,65169.0
2019-12-10 01:00:00+01:00,61549.55130952381,62978.0
2019-12-10 01:30:00+01:00,60942.44357142858,62798.0
2019-12-10 02:00:00+01:00,60075.00797619048,62317.0
2019-12-10 02:30:00+01:00,59555.95339285715,62355.0
2019-12-10 03:00:00+01:00,57633.64701190476,60874.0
2019-12-10 03:30:00+01:00,56494.100833333345,59907.0
2019-12-10 04:00:00+01:00,55625.72023809524,59288.0
2019-12-10 04:30:00+01:00,55558.02613095239,59786.0
2019-12-10 05:00:00+01:00,55735.981607142865,60137.0
2019-12-10 05:30:00+01:00,57741.99994047619,62004.0
2019-12-10 06:00:00+01:00,59505.044464285704,63695.0
2019-12-10 06:30:00+01:00,63653.6990952381,67416.0
2019-12-10 07:00:00+01:00,67030.53089285715,70584.0
2019-12-10 07:30:00+01:00,70298.83214285715,73710.0
2019-12-10 08:00:00+01:00,72134.59541666666,75268.0
2019-12-10 08:30:00+01:00,72361.59166666667,75523.0
2019-12-10 09:00:00+01:00,71970.0598809524,75883.0
2019-12-10 09:30:00+01:00,72084.35714285716,75725.0
2019-12-10 10:00:00+01:00,71935.01291666667,75462.0
2019-12-10 10:30:00+01:00,71589.7231547619,75159.0
2019-12-10 11:00:00+01:00,71433.50713095238,74584.0
2019-12-10 11:30:00+01:00,71498.13398809524,74379.0
2019-12-10 12:00:00+01:00,71838.97773809524,74401.0
2019-12-10 12:30:00+01:00,70951.56333333334,73445.0
2019-12-10 13:00:00+01:00,70969.38101190478,73351.0
2019-12-10 13:30:00+01:00,69936.07339285716,72619.0
2019-12-10 14:00:00+01:00,69494.9380952381,71880.0
2019-12-10 14:30:00+01:00,68980.61619047618,71834.0
2019-12-10 15:00:00+01:00,67497.69327380952,70526.0
2019-12-10 15:30:00+01:00,67167.78821428571,69855.0
2019-12-10 16:00:00+01:00,66810.36875,69503.0
2019-12-10 16:30:00+01:00,66754.13952380953,69538.0
2019-12-10 17:00:00+01:00,67212.71726190476,70701.0
2019-12-10 17:30:00+01:00,68732.43267857144,73063.0
2019-12-10 18:00:00+01:00,71634.14166666668,74995.0
2019-12-10 18:30:00+01:00,73536.03505952381,75841.0
2019-12-10 19:00:00+01:00,75079.34547619047,77128.0
2019-12-10 19:30:00+01:00,74679.59411904763,76532.0
2019-12-10 20:00:00+01:00,72718.89041666666,74841.0
2019-12-10 20:30:00+01:00,70101.35751190476,73066.0
2019-12-10 21:00:00+01:00,67755.88345238095,71173.0
2019-12-10 21:30:00+01:00,65955.20796428573,69762.0
2019-12-10 22:00:00+01:00,64222.03047619047,68439.0
2019-12-10 22:30:00+01:00,64289.836964285714,68456.0
2019-12-10 23:00:00+01:00,66778.54732142857,70621.0
2019-12-10 23:30:00+01:00,65997.81916666667,69829.0
2019-12-11 00:00:00+01:00,66011.65744047619,69611.0
2019-12-11 00:30:00+01:00,63974.71702380953,67757.0
2019-12-11 01:00:00+01:00,61246.25470238096,65233.0
2019-12-11 01:30:00+01:00,61062.30958333335,64630.0
2019-12-11 02:00:00+01:00,60386.35476190476,63904.0
2019-12-11 02:30:00+01:00,60188.959226190476,63270.0
2019-12-11 03:00:00+01:00,58537.947797619054,61636.0
2019-12-11 03:30:00+01:00,57745.35047619048,61127.0
2019-12-11 04:00:00+01:00,56951.0293452381,60148.0
2019-12-11 04:30:00+01:00,56986.167321428584,60054.0
2019-12-11 05:00:00+01:00,57467.22994047619,60247.0
2019-12-11 05:30:00+01:00,59573.43041666667,61824.0
2019-12-11 06:00:00+01:00,61466.53720238095,63408.0
2019-12-11 06:30:00+01:00,65746.3118452381,66986.0
2019-12-11 07:00:00+01:00,68891.15047619048,69625.0
2019-12-11 07:30:00+01:00,72402.8240952381,72246.0
2019-12-11 08:00:00+01:00,74630.37315476191,73787.0
2019-12-11 08:30:00+01:00,75345.01565476191,74461.0
2019-12-11 09:00:00+01:00,75269.81064285715,74613.0
2019-12-11 09:30:00+01:00,75338.88642857144,74902.0
2019-12-11 10:00:00+01:00,75010.6806547619,74965.0
2019-12-11 10:30:00+01:00,74648.51255952382,75223.0
2019-12-11 11:00:00+01:00,74265.95726190477,75116.0
2019-12-11 11:30:00+01:00,74416.18988095238,75569.0
2019-12-11 12:00:00+01:00,74271.07552380953,76015.0
2019-12-11 12:30:00+01:00,73573.55928571429,75716.0
2019-12-11 13:00:00+01:00,73506.07089285715,75764.0
2019-12-11 13:30:00+01:00,72242.15791666668,75030.0
2019-12-11 14:00:00+01:00,71523.22672619048,74326.0
2019-12-11 14:30:00+01:00,71020.59839285715,73928.0
2019-12-11 15:00:00+01:00,69291.75541666667,72872.0
2019-12-11 15:30:00+01:00,68935.68577380953,72477.0
2019-12-11 16:00:00+01:00,68422.70386904762,72315.0
2019-12-11 16:30:00+01:00,68472.23416666668,72363.0
2019-12-11 17:00:00+01:00,68668.36327380953,72928.0
2019-12-11 17:30:00+01:00,70261.17820238096,74286.0
2019-12-11 18:00:00+01:00,73632.35970238094,75866.0
2019-12-11 18:30:00+01:00,76252.28726190477,76944.0
2019-12-11 19:00:00+01:00,78068.04345238095,78011.0
2019-12-11 19:30:00+01:00,77066.63125,77343.0
2019-12-11 20:00:00+01:00,75199.91738095239,75561.0
2019-12-11 20:30:00+01:00,72870.94488095239,73700.0
2019-12-11 21:00:00+01:00,70434.14089285716,71737.0
2019-12-11 21:30:00+01:00,68669.24547619048,70383.0
2019-12-11 22:00:00+01:00,66909.76791666668,68786.0
2019-12-11 22:30:00+01:00,67067.92982142858,68351.0
2019-12-11 23:00:00+01:00,69343.53404761905,70550.0
2019-12-11 23:30:00+01:00,68440.5632142857,69949.0
2019-12-12 00:00:00+01:00,68059.35708333334,69633.0
2019-12-12 00:30:00+01:00,66493.10607142858,67183.0
2019-12-12 01:00:00+01:00,63842.676785714284,64633.0
2019-12-12 01:30:00+01:00,63519.85767857144,64471.0
2019-12-12 02:00:00+01:00,62796.085999999996,63995.0
2019-12-12 02:30:00+01:00,62569.89095238094,63501.0
2019-12-12 03:00:00+01:00,60642.589583333334,61833.0
2019-12-12 03:30:00+01:00,59810.31851190477,61054.0
2019-12-12 04:00:00+01:00,58795.36523809524,60417.0
2019-12-12 04:30:00+01:00,58418.30803571429,60444.0
2019-12-12 05:00:00+01:00,58641.852738095244,60703.0
2019-12-12 05:30:00+01:00,60472.85125000001,62706.0
2019-12-12 06:00:00+01:00,62148.49488095239,64095.0
2019-12-12 06:30:00+01:00,66215.46589285714,67865.0
2019-12-12 07:00:00+01:00,69239.74820238096,71059.0
2019-12-12 07:30:00+01:00,72466.22601190476,74099.0
2019-12-12 08:00:00+01:00,74213.10017857143,75698.0
2019-12-12 08:30:00+01:00,74102.5149404762,76000.0
2019-12-12 09:00:00+01:00,73801.24779761906,76025.0
2019-12-12 09:30:00+01:00,73835.77184523811,76074.0
2019-12-12 10:00:00+01:00,73462.19333333333,75871.0
2019-12-12 10:30:00+01:00,73249.74029761905,75919.0
2019-12-12 11:00:00+01:00,73047.05059523809,75685.0
2019-12-12 11:30:00+01:00,73259.34410714285,76054.0
2019-12-12 12:00:00+01:00,73369.11523809524,76398.0
2019-12-12 12:30:00+01:00,72586.6825,76090.0
2019-12-12 13:00:00+01:00,72836.48636904762,76090.0
2019-12-12 13:30:00+01:00,71812.06148809523,75397.0
2019-12-12 14:00:00+01:00,71046.95285714285,74920.0
2019-12-12 14:30:00+01:00,70245.33398809524,74424.0
2019-12-12 15:00:00+01:00,68941.71071428571,73188.0
2019-12-12 15:30:00+01:00,68322.15178571429,72755.0
2019-12-12 16:00:00+01:00,67682.36958333335,72214.0
2019-12-12 16:30:00+01:00,67293.03589285715,72257.0
2019-12-12 17:00:00+01:00,67374.4836309524,73181.0
2019-12-12 17:30:00+01:00,68757.21416666666,75114.0
2019-12-12 18:00:00+01:00,71562.40779761906,76220.0
2019-12-12 18:30:00+01:00,74008.97625,77308.0
2019-12-12 19:00:00+01:00,75448.81219047618,78353.0
2019-12-12 19:30:00+01:00,74697.28946428571,77445.0
2019-12-12 20:00:00+01:00,72868.32922619047,75423.0
2019-12-12 20:30:00+01:00,70468.90583333334,73019.0
2019-12-12 21:00:00+01:00,68224.81880952381,70505.0
2019-12-12 21:30:00+01:00,66353.06857142858,68792.0
2019-12-12 22:00:00+01:00,64541.53602380953,67203.0
2019-12-12 22:30:00+01:00,64617.30696428573,67280.0
2019-12-12 23:00:00+01:00,67232.58642857143,69238.0
2019-12-12 23:30:00+01:00,66400.88559523811,68055.0
2019-12-13 00:00:00+01:00,66332.3125,67652.0
2019-12-13 00:30:00+01:00,64548.02863095238,65636.0
2019-12-13 01:00:00+01:00,61781.69726190476,63088.0
2019-12-13 01:30:00+01:00,61243.80136904764,62713.0
2019-12-13 02:00:00+01:00,60809.78714285715,62076.0
2019-12-13 02:30:00+01:00,60370.69511904764,61512.0
2019-12-13 03:00:00+01:00,58764.13952380953,59362.0
2019-12-13 03:30:00+01:00,57863.36035714287,58730.0
2019-12-13 04:00:00+01:00,56733.450357142865,57828.0
2019-12-13 04:30:00+01:00,56982.231130952394,57795.0
2019-12-13 05:00:00+01:00,57193.80815476191,57942.0
2019-12-13 05:30:00+01:00,59240.194285714286,59667.0
2019-12-13 06:00:00+01:00,61276.883154761905,61329.0
2019-12-13 06:30:00+01:00,65219.39005952382,64897.0
2019-12-13 07:00:00+01:00,68822.65345238095,67919.0
2019-12-13 07:30:00+01:00,72290.86154761905,71207.0
2019-12-13 08:00:00+01:00,74199.21434523811,72475.0
2019-12-13 08:30:00+01:00,74501.32636904762,72950.0
2019-12-13 09:00:00+01:00,74301.14827380952,73266.0
2019-12-13 09:30:00+01:00,74574.76214285714,73281.0
2019-12-13 10:00:00+01:00,74169.67373809524,73234.0
2019-12-13 10:30:00+01:00,73817.42803571429,73007.0
2019-12-13 11:00:00+01:00,73415.94220238095,73120.0
2019-12-13 11:30:00+01:00,73102.64601190477,73014.0
2019-12-13 12:00:00+01:00,72923.05827380953,73052.0
2019-12-13 12:30:00+01:00,72065.45582142858,72824.0
2019-12-13 13:00:00+01:00,72091.05707142857,72920.0
2019-12-13 13:30:00+01:00,70935.61410714286,71938.0
2019-12-13 14:00:00+01:00,69860.47222619047,70999.0
2019-12-13 14:30:00+01:00,69257.64152380952,70509.0
2019-12-13 15:00:00+01:00,67912.87689285717,69217.0
2019-12-13 15:30:00+01:00,66987.96955952382,68830.0
2019-12-13 16:00:00+01:00,66537.33758333334,68410.0
2019-12-13 16:30:00+01:00,66368.69410714284,68057.0
2019-12-13 17:00:00+01:00,66698.84914285714,68747.0
2019-12-13 17:30:00+01:00,68023.6882142857,71122.0
2019-12-13 18:00:00+01:00,71335.74426190477,72532.0
2019-12-13 18:30:00+01:00,73638.07009523809,73280.0
2019-12-13 19:00:00+01:00,74822.04895238095,73723.0
2019-12-13 19:30:00+01:00,74081.39722619047,72784.0
